"About the data: Exported on Jul 03, 2020. Criteria: Publication Year is 2019; Country/Territory is New Zealand and Netherlands; Fields of Research is 09 Engineering. For more information, please see https://app.dimensions.ai/datasources. © 2019 Digital Science and Research Solutions Inc. All rights reserved. Unless otherwise agreed, redistribution / external use of this work is not permitted.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rank,Publication ID,DOI,PMID,PMCID,Title,Source title,Anthology title,Publisher,MeSH terms,Publication Date,PubYear,Volume,Issue,Pagination,Open Access,Publication Type,Authors,Corresponding Author,Authors Affiliations,Research Organizations - standardized,GRID IDs,City of Research organization,State of Research organization,Country of Research organization,Funder,Funder Group,Funder Country,UIDs of supporting grants,Supporting Grants,Times cited,Recent citations,RCR,FCR,Source Linkout,Dimensions URL,FOR (ANZSRC) Categories,RCDC Categories,HRCS HC Categories,HRCS RAC Categories,Health Research Areas,Broad Research Areas,ICRP Cancer Types,ICRP CSO Categories,Units of Assessment,Sustainable Development Goals
100,pub.1117193327,10.1080/21680566.2019.1630688,,,Traffic-responsive signals combined with perimeter control: investigating the benefits,Transportmetrica B Transport Dynamics,,Taylor & Francis,,2019-12-23,2019,7,1,1402-1425,"All OA; Green, Submitted",Article,"Keyvan-Ekbatani, Mehdi; Gao, Xueyu; Gayah, Vikash V.; Knoop, Victor L.",,"Keyvan-Ekbatani, Mehdi (University of Canterbury); Gao, Xueyu (Pennsylvania State University); Gayah, Vikash V. (Pennsylvania State University); Knoop, Victor L. (Delft University of Technology)",Delft University of Technology; University of Canterbury; Pennsylvania State University,grid.5292.c; grid.21006.35; grid.29857.31,Delft; Christchurch; State College,Zuid-Holland; ; Pennsylvania,Netherlands; New Zealand; United States,,,,,,3,3,,,https://repository.tudelft.nl/islandora/object/uuid%3A560f33a8-3dbf-4e6b-aa2a-3cf32b1a31a5/datastream/OBJ/download,https://app.dimensions.ai/details/publication/pub.1117193327,0905 Civil Engineering; 09 Engineering; 12 Built Environment and Design; 1205 Urban and Regional Planning,,,,,,,,B12 Engineering,
500,pub.1121615930,10.1038/s41597-019-0196-1,31601817,PMC6787017,"The Forest Observation System, building a global reference dataset for remote sensing of forest biomass",Scientific Data,,Springer Nature,,2019-12,2019,6,1,198,All OA; Pure Gold,Article,"Schepaschenko, Dmitry; Chave, Jérôme; Phillips, Oliver L.; Lewis, Simon L.; Davies, Stuart J.; Réjou-Méchain, Maxime; Sist, Plinio; Scipal, Klaus; Perger, Christoph; Herault, Bruno; Labrière, Nicolas; Hofhansl, Florian; Affum-Baffoe, Kofi; Aleinikov, Alexei; Alonso, Alfonso; Amani, Christian; Araujo-Murakami, Alejandro; Armston, John; Arroyo, Luzmila; Ascarrunz, Nataly; Azevedo, Celso; Baker, Timothy; Bałazy, Radomir; Bedeau, Caroline; Berry, Nicholas; Bilous, Andrii M.; Bilous, Svitlana Yu.; Bissiengou, Pulchérie; Blanc, Lilian; Bobkova, Kapitolina S.; Braslavskaya, Tatyana; Brienen, Roel; Burslem, David F. R. P.; Condit, Richard; Cuni-Sanchez, Aida; Danilina, Dilshad; del Castillo Torres, Dennis; Derroire, Géraldine; Descroix, Laurent; Sotta, Eleneide Doff; d’Oliveira, Marcus V. N.; Dresel, Christopher; Erwin, Terry; Evdokimenko, Mikhail D.; Falck, Jan; Feldpausch, Ted R.; Foli, Ernest G.; Foster, Robin; Fritz, Steffen; Garcia-Abril, Antonio Damian; Gornov, Aleksey; Gornova, Maria; Gothard-Bassébé, Ernest; Gourlet-Fleury, Sylvie; Guedes, Marcelino; Hamer, Keith C.; Susanty, Farida Herry; Higuchi, Niro; Coronado, Eurídice N. Honorio; Hubau, Wannes; Hubbell, Stephen; Ilstedt, Ulrik; Ivanov, Viktor V.; Kanashiro, Milton; Karlsson, Anders; Karminov, Viktor N.; Killeen, Timothy; Koffi, Jean-Claude Konan; Konovalova, Maria; Kraxner, Florian; Krejza, Jan; Krisnawati, Haruni; Krivobokov, Leonid V.; Kuznetsov, Mikhail A.; Lakyda, Ivan; Lakyda, Petro I.; Licona, Juan Carlos; Lucas, Richard M.; Lukina, Natalia; Lussetti, Daniel; Malhi, Yadvinder; Manzanera, José Antonio; Marimon, Beatriz; Junior, Ben Hur Marimon; Martinez, Rodolfo Vasquez; Martynenko, Olga V.; Matsala, Maksym; Matyashuk, Raisa K.; Mazzei, Lucas; Memiaghe, Hervé; Mendoza, Casimiro; Mendoza, Abel Monteagudo; Moroziuk, Olga V.; Mukhortova, Liudmila; Musa, Samsudin; Nazimova, Dina I.; Okuda, Toshinori; Oliveira, Luis Claudio; Ontikov, Petr V.; Osipov, Andrey F.; Pietsch, Stephan; Playfair, Maureen; Poulsen, John; Radchenko, Vladimir G.; Rodney, Kenneth; Rozak, Andes H.; Ruschel, Ademir; Rutishauser, Ervan; See, Linda; Shchepashchenko, Maria; Shevchenko, Nikolay; Shvidenko, Anatoly; Silveira, Marcos; Singh, James; Sonké, Bonaventure; Souza, Cintia; Stereńczak, Krzysztof; Stonozhenko, Leonid; Sullivan, Martin J P; Szatniewska, Justyna; Taedoumg, Hermann; ter Steege, Hans; Tikhonova, Elena; Toledo, Marisol; Trefilova, Olga V.; Valbuena, Ruben; Gamarra, Luis Valenzuela; Vasiliev, Sergey; Vedrova, Estella F.; Verhovets, Sergey V.; Vidal, Edson; Vladimirova, Nadezhda A.; Vleminckx, Jason; Vos, Vincent A.; Vozmitel, Foma K.; Wanek, Wolfgang; West, Thales A. P.; Woell, Hannsjorg; Woods, John T.; Wortel, Verginia; Yamada, Toshihiro; Nur Hajar, Zamah Shari; Zo-Bi, Irié Casimir","Schepaschenko, Dmitry (International Institute for Applied Systems Analysis; Bauman Moscow State Technical University)","Schepaschenko, Dmitry (International Institute for Applied Systems Analysis; Bauman Moscow State Technical University); Chave, Jérôme (Laboratory Evolution and Biological Diversity); Phillips, Oliver L. (University of Leeds); Lewis, Simon L. (University of Leeds; University College London); Davies, Stuart J. (); Réjou-Méchain, Maxime (Botany and Modelling of Plant Architecture and Vegetation); Sist, Plinio (Forests and Societies; Forests and Societies); Scipal, Klaus (European Space Research and Technology Centre); Perger, Christoph (International Institute for Applied Systems Analysis); Herault, Bruno (Forests and Societies; Forests and Societies; Institut National Polytechnique Félix Houphouët-Boigny); Labrière, Nicolas (Laboratory Evolution and Biological Diversity); Hofhansl, Florian (International Institute for Applied Systems Analysis); Affum-Baffoe, Kofi (); Aleinikov, Alexei (Centre for Forest Ecology and Productivity); Alonso, Alfonso (Smithsonian Conservation Biology Institute); Amani, Christian (Center for International Forestry Research); Araujo-Murakami, Alejandro (Gabriel René Moreno Autonomous University); Armston, John (University of Maryland, College Park; University of Queensland); Arroyo, Luzmila (Museo de Historia Natural Noel Kempff Mercado); Ascarrunz, Nataly (Bolivian Forest Research Institute); Azevedo, Celso (Brazilian Agricultural Research Corporation); Baker, Timothy (University of Leeds); Bałazy, Radomir (Forest Research Institute); Bedeau, Caroline (); Berry, Nicholas (); Bilous, Andrii M. (National University of Life and Environmental Sciences of Ukraine); Bilous, Svitlana Yu. (National University of Life and Environmental Sciences of Ukraine); Bissiengou, Pulchérie (); Blanc, Lilian (Forests and Societies; Forests and Societies); Bobkova, Kapitolina S. (Ural Branch of the Russian Academy of Sciences); Braslavskaya, Tatyana (Centre for Forest Ecology and Productivity); Brienen, Roel (University of Leeds); Burslem, David F. R. P. (University of Aberdeen); Condit, Richard (Morton Arboretum); Cuni-Sanchez, Aida (University of York); Danilina, Dilshad (Siberian Branch of the Russian Academy of Sciences); del Castillo Torres, Dennis (Instituto de Investigaciones de la Amazonía Peruana); Derroire, Géraldine (); Descroix, Laurent (); Sotta, Eleneide Doff (); d’Oliveira, Marcus V. N. (Brazilian Agricultural Research Corporation); Dresel, Christopher (International Institute for Applied Systems Analysis); Erwin, Terry (Smithsonian Institution); Evdokimenko, Mikhail D. (Siberian Branch of the Russian Academy of Sciences); Falck, Jan (Swedish University of Agricultural Sciences); Feldpausch, Ted R. (University of Exeter); Foli, Ernest G. (Kwame Nkrumah University of Science and Technology); Foster, Robin (); Fritz, Steffen (International Institute for Applied Systems Analysis); Garcia-Abril, Antonio Damian (Technical University of Madrid); Gornov, Aleksey (Centre for Forest Ecology and Productivity); Gornova, Maria (Centre for Forest Ecology and Productivity); Gothard-Bassébé, Ernest (); Gourlet-Fleury, Sylvie (Forests and Societies; Forests and Societies); Guedes, Marcelino (); Hamer, Keith C. (University of Leeds); Susanty, Farida Herry (); Higuchi, Niro (National Institute of Amazonian Research); Coronado, Eurídice N. Honorio (Instituto de Investigaciones de la Amazonía Peruana); Hubau, Wannes (University of Leeds; Ghent University); Hubbell, Stephen (University of California, Los Angeles); Ilstedt, Ulrik (Swedish University of Agricultural Sciences); Ivanov, Viktor V. (Siberian Branch of the Russian Academy of Sciences); Kanashiro, Milton (Brazilian Agricultural Research Corporation); Karlsson, Anders (Swedish University of Agricultural Sciences); Karminov, Viktor N. (Centre for Forest Ecology and Productivity); Killeen, Timothy (); Koffi, Jean-Claude Konan (Société de Développement des Forêts); Konovalova, Maria (Siberian Branch of the Russian Academy of Sciences); Kraxner, Florian (International Institute for Applied Systems Analysis); Krejza, Jan (); Krisnawati, Haruni (); Krivobokov, Leonid V. (Siberian Branch of the Russian Academy of Sciences); Kuznetsov, Mikhail A. (Ural Branch of the Russian Academy of Sciences); Lakyda, Ivan (National University of Life and Environmental Sciences of Ukraine); Lakyda, Petro I. (National University of Life and Environmental Sciences of Ukraine); Licona, Juan Carlos (Bolivian Forest Research Institute); Lucas, Richard M. (Aberystwyth University); Lukina, Natalia (Centre for Forest Ecology and Productivity); Lussetti, Daniel (Swedish University of Agricultural Sciences); Malhi, Yadvinder (University of Oxford); Manzanera, José Antonio (Technical University of Madrid); Marimon, Beatriz (Mato Grosso State University); Junior, Ben Hur Marimon (Mato Grosso State University); Martinez, Rodolfo Vasquez (National University of Saint Anthony the Abbot in Cuzco); Martynenko, Olga V. (); Matsala, Maksym (National University of Life and Environmental Sciences of Ukraine); Matyashuk, Raisa K. (); Mazzei, Lucas (Brazilian Agricultural Research Corporation); Memiaghe, Hervé (University of Oregon); Mendoza, Casimiro (); Mendoza, Abel Monteagudo (National University of Saint Anthony the Abbot in Cuzco); Moroziuk, Olga V. (National University of Life and Environmental Sciences of Ukraine); Mukhortova, Liudmila (Siberian Branch of the Russian Academy of Sciences); Musa, Samsudin (); Nazimova, Dina I. (Siberian Branch of the Russian Academy of Sciences); Okuda, Toshinori (Hiroshima University); Oliveira, Luis Claudio (Brazilian Agricultural Research Corporation); Ontikov, Petr V. (Bauman Moscow State Technical University); Osipov, Andrey F. (Ural Branch of the Russian Academy of Sciences); Pietsch, Stephan (International Institute for Applied Systems Analysis); Playfair, Maureen (); Poulsen, John (Duke University); Radchenko, Vladimir G. (); Rodney, Kenneth (); Rozak, Andes H. (); Ruschel, Ademir (Brazilian Agricultural Research Corporation); Rutishauser, Ervan (Smithsonian Tropical Research Institute); See, Linda (International Institute for Applied Systems Analysis); Shchepashchenko, Maria (); Shevchenko, Nikolay (Centre for Forest Ecology and Productivity); Shvidenko, Anatoly (International Institute for Applied Systems Analysis; Siberian Branch of the Russian Academy of Sciences); Silveira, Marcos (Federal University of Acre); Singh, James (Guyana Forestry Commission); Sonké, Bonaventure (University of Yaoundé I); Souza, Cintia (Brazilian Agricultural Research Corporation); Stereńczak, Krzysztof (Forest Research Institute); Stonozhenko, Leonid (); Sullivan, Martin J P (University of Leeds); Szatniewska, Justyna (); Taedoumg, Hermann (University of Yaoundé I); ter Steege, Hans (Naturalis Biodiversity Center); Tikhonova, Elena (Centre for Forest Ecology and Productivity); Toledo, Marisol (Museo de Historia Natural Noel Kempff Mercado); Trefilova, Olga V. (Siberian Branch of the Russian Academy of Sciences); Valbuena, Ruben (Bangor University); Gamarra, Luis Valenzuela (National University of Saint Anthony the Abbot in Cuzco); Vasiliev, Sergey (Bauman Moscow State Technical University); Vedrova, Estella F. (Siberian Branch of the Russian Academy of Sciences); Verhovets, Sergey V. (Siberian Federal University); Vidal, Edson (University of São Paulo); Vladimirova, Nadezhda A. (); Vleminckx, Jason (Florida International University); Vos, Vincent A. (Universidad Autónoma del Beni); Vozmitel, Foma K. (Bauman Moscow State Technical University); Wanek, Wolfgang (University of Vienna); West, Thales A. P. (); Woell, Hannsjorg (); Woods, John T. (University of Liberia); Wortel, Verginia (); Yamada, Toshihiro (Hiroshima University); Nur Hajar, Zamah Shari (); Zo-Bi, Irié Casimir (Institut National Polytechnique Félix Houphouët-Boigny)","University of Aberdeen; European Space Research and Technology Centre; Smithsonian Conservation Biology Institute; Hiroshima University; Naturalis Biodiversity Center; Bauman Moscow State Technical University; Instituto de Investigaciones de la Amazonía Peruana; Center for International Forestry Research; National Institute of Amazonian Research; Federal University of Acre; Morton Arboretum; International Institute for Applied Systems Analysis; University College London; Institut National Polytechnique Félix Houphouët-Boigny; Duke University; Universidad Autónoma del Beni; Ural Branch of the Russian Academy of Sciences; University of Maryland, College Park; University of York; Siberian Branch of the Russian Academy of Sciences; Forest Research Institute; Smithsonian Institution; University of Exeter; Gabriel René Moreno Autonomous University; Laboratory Evolution and Biological Diversity; National University of Life and Environmental Sciences of Ukraine; Kwame Nkrumah University of Science and Technology; University of Liberia; Botany and Modelling of Plant Architecture and Vegetation; University of Oregon; Société de Développement des Forêts; Bolivian Forest Research Institute; University of California, Los Angeles; University of Yaoundé I; University of Leeds; National University of Saint Anthony the Abbot in Cuzco; Smithsonian Tropical Research Institute; Siberian Federal University; University of São Paulo; University of Queensland; Ghent University; Aberystwyth University; Florida International University; Bangor University; Guyana Forestry Commission; Brazilian Agricultural Research Corporation; Technical University of Madrid; University of Oxford; Mato Grosso State University; Forests and Societies; Centre for Forest Ecology and Productivity; Swedish University of Agricultural Sciences; Museo de Historia Natural Noel Kempff Mercado; University of Vienna",grid.7107.1; grid.424669.b; grid.419531.b; grid.257022.0; grid.425948.6; grid.61569.3d; grid.493484.6; grid.450561.3; grid.419220.c; grid.412369.b; grid.421871.9; grid.75276.31; grid.83440.3b; grid.473210.3; grid.26009.3d; grid.440545.4; grid.426536.0; grid.164295.d; grid.5685.e; grid.415877.8; grid.425286.f; grid.1214.6; grid.8391.3; grid.440538.e; grid.462594.8; grid.37677.32; grid.9829.a; grid.442519.f; grid.503016.1; grid.170202.6; grid.463573.0; grid.493404.e; grid.19006.3e; grid.412661.6; grid.9909.9; grid.449379.4; grid.438006.9; grid.412592.9; grid.11899.38; grid.1003.2; grid.5342.0; grid.8186.7; grid.65456.34; grid.7362.0; grid.494195.4; grid.460200.0; grid.5690.a; grid.4991.5; grid.442109.a; grid.503171.1; grid.465437.7; grid.6341.0; grid.500626.7; grid.10420.37,Aberdeen; Noordwijk-Binnen; Front Royal; Hiroshima; Leiden; Moscow; Iquitos; Bogor; Manaus; Rio Branco; Lisle; Laxenburg; London; Yamoussoukro; Durham; La Santisima Trinidad; Yekaterinburg; College Park; York; Novosibirsk; Pruszków; Washington D.C.; Exeter; Santa Cruz; Toulouse; Kyiv; Kumasi; Monrovia; Montpellier; Eugene; Abidjan; Santa Cruz; Los Angeles; Yaoundé; Leeds; Cusco; Panama City; Krasnoyarsk; São Paulo; Brisbane; Ghent; Aberystwyth; Miami; Bangor; Georgetown; Brasília; Madrid; Oxford; Cácere; Montpellier; Moscow; Uppsala; Santa Cruz; Vienna,; ; Virginia; ; ; ; ; ; ; ; Illinois; ; ; ; North Carolina; ; ; Maryland; York; ; ; District of Columbia; ; ; ; ; Ashanti; ; ; Oregon; ; ; California; ; ; ; ; ; ; Queensland; ; ; Florida; Gwynedd; ; ; ; Oxfordshire; ; ; ; ; ; ,United Kingdom; Netherlands; United States; Japan; Netherlands; Russia; Peru; Indonesia; Brazil; Brazil; United States; Austria; United Kingdom; Ivory Coast; United States; Bolivia; Russia; United States; United Kingdom; Russia; Poland; United States; United Kingdom; Bolivia; France; Ukraine; Ghana; Liberia; France; United States; Ivory Coast; Bolivia; United States; Cameroon; United Kingdom; Peru; Panama; Russia; Brazil; Australia; Belgium; United Kingdom; United States; United Kingdom; Guyana; Brazil; Spain; United Kingdom; Brazil; France; Russia; Sweden; Bolivia; Austria,"National Council for Scientific and Technological Development; Federal Ministry of Science, Research and Economics; National Council of Science and Technology; European Research Council; Shell (Netherlands); São Paulo Research Foundation; Russian Science Foundation",cOAlition S; European Union (EC & ERC),Brazil; Austria; Mexico; Belgium; Netherlands; Brazil; Russia,grant.3798345; grant.4478639; grant.4475156; grant.8412537,13/16262-4; 19-77-30015; 291585; 13/50718-5,4,4,,,https://www.nature.com/articles/s41597-019-0196-1.pdf,https://app.dimensions.ai/details/publication/pub.1121615930,09 Engineering; 0909 Geomatic Engineering; 0705 Forestry Sciences; 07 Agricultural and Veterinary Sciences,,,,,,,,C14 Geography and Environmental Studies,13 Climate Action; 7 Affordable and Clean Energy
300,pub.1117299200,10.1136/bjsports-2019-100990,31227491,,Infographic. The effect of protein supplementation on resistance training-induced gains in muscle mass and strength,British Journal of Sports Medicine,,BMJ,"Age Factors; Dietary Proteins; Dietary Supplements; Female; Humans; Male; Muscle Strength; Muscle, Skeletal; Resistance Training; Weight Lifting",2019-12,2019,53,24,1552,Closed,Article,"Morton, Robert W; Murphy, Kevin T; McKellar, Sean R; Schoenfeld, Brad J; Henselmans, Menno; Helms, Eric; Aragon, Alan A; Devries, Michaela C; Banfield, Laura; Krieger, James W; Phillips, Stuart M",,"Morton, Robert W (McMaster University); Murphy, Kevin T (McMaster University); McKellar, Sean R (McMaster University); Schoenfeld, Brad J (City University of New York); Henselmans, Menno (); Helms, Eric (); Aragon, Alan A (California State University, Northridge); Devries, Michaela C (University of Waterloo); Banfield, Laura (McMaster University); Krieger, James W (); Phillips, Stuart M (McMaster University)","McMaster University; California State University, Northridge; City University of New York; University of Waterloo",grid.25073.33; grid.253563.4; grid.212340.6; grid.46078.3d,Hamilton; Northridge; New York; Waterloo,Ontario; California; New York; Ontario,Canada; United States; United States; Canada,,,,,,1,1,,,,https://app.dimensions.ai/details/publication/pub.1117299200,09 Engineering; 11 Medical and Health Sciences; 13 Education,,,,,,,,,
500,pub.1120274474,10.1002/adhm.201900979,31402634,,A Versatile Biosynthetic Hydrogel Platform for Engineering of Tissue Analogues,Advanced Healthcare Materials,,Wiley,,2019-10,2019,8,19,e1900979,All OA; Hybrid,Article,"Klotz, Barbara J.; Oosterhoff, Loes A.; Utomo, Lizette; Lim, Khoon S.; Vallmajo‐Martin, Queralt; Clevers, Hans; Woodfield, Tim B. F.; Rosenberg, Antoine J. W. P.; Malda, Jos; Ehrbar, Martin; Spee, Bart; Gawlitta, Debby",,"Klotz, Barbara J. (); Oosterhoff, Loes A. (Utrecht University); Utomo, Lizette (); Lim, Khoon S. (University of Otago); Vallmajo‐Martin, Queralt (); Clevers, Hans (); Woodfield, Tim B. F. (University of Otago); Rosenberg, Antoine J. W. P. (); Malda, Jos (Utrecht University); Ehrbar, Martin (); Spee, Bart (Utrecht University); Gawlitta, Debby ()",Utrecht University; University of Otago,grid.5477.1; grid.29980.3a,Utrecht; Dunedin,Utrecht; ,Netherlands; New Zealand,European Commission; European Research Council; Health Research Council of New Zealand,cOAlition S; European Union (EC & ERC),Belgium; Belgium; New Zealand,grant.3798062; grant.4161149,318553; 647426,8,8,,,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/adhm.201900979,https://app.dimensions.ai/details/publication/pub.1120274474,09 Engineering; 0903 Biomedical Engineering,Regenerative Medicine; Stem Cell Research; Stem Cell Research - Nonembryonic - Human; Bioengineering; Stem Cell Research - Nonembryonic - Non-Human,,,Biomedical,,,,B12 Engineering,
100,pub.1121190260,10.1016/j.aei.2019.100986,,,A framework for brain learning-based control of smart structures,Advanced Engineering Informatics,,Elsevier,,2019-10,2019,42,,100986,Closed,Article,"Rahmani, Hamid Radmard; Chase, Geoffrey; Wiering, Marco; Könke, Carsten","Rahmani, Hamid Radmard (Bauhaus University, Weimar)","Rahmani, Hamid Radmard (Bauhaus University, Weimar); Chase, Geoffrey (); Wiering, Marco (University of Groningen); Könke, Carsten (Bauhaus University, Weimar)","University of Groningen; Bauhaus University, Weimar",grid.4830.f; grid.41315.32,Groningen; Weimar,Groningen; Thüringen,Netherlands; Germany,,,,,,0,0,,,,https://app.dimensions.ai/details/publication/pub.1121190260,0905 Civil Engineering; 09 Engineering; 0801 Artificial Intelligence and Image Processing; 08 Information and Computing Sciences,,Mental Health,,,,,,B12 Engineering,
100,pub.1119945681,10.1002/ird.2365,,,STATISTICAL DATA COLLECTION METHODOLOGIES OF IRRIGATED AREAS AND THEIR LIMITATIONS: A REVIEW,Irrigation and Drainage,,Wiley,,2019-10,2019,68,4,702-713,"All OA; Green, Published",Article,"Ajaz, Ali; Karimi, Poolad; Cai, Xueliang; De Fraiture, Charlotte; Akhter, Muhammad Saleem",,"Ajaz, Ali (Oklahoma State University); Karimi, Poolad (IHE Delft Institute for Water Education); Cai, Xueliang (IHE Delft Institute for Water Education); De Fraiture, Charlotte (IHE Delft Institute for Water Education); Akhter, Muhammad Saleem (University of Auckland)",University of Auckland; Oklahoma State University; IHE Delft Institute for Water Education,grid.9654.e; grid.65519.3e; grid.420326.1,Auckland; Stillwater; Delft,; Oklahoma; ,New Zealand; United States; Netherlands,,,,,,0,0,,,https://osf.io/download/5dfaf3befad251000c69bf7b/,https://app.dimensions.ai/details/publication/pub.1119945681,0905 Civil Engineering; 09 Engineering,,,,,,,,,
100,pub.1120481301,10.3390/rs11161943,,,Multi-Hazard Exposure Mapping Using Machine Learning Techniques: A Case Study from Iran,Remote Sensing,,MDPI,,2019-08-20,2019,11,16,1943,All OA; Pure Gold,Article,"Rahmati, Omid; Yousefi, Saleh; Kalantari, Zahra; Uuemaa, Evelyn; Teimurian, Teimur; Keesstra, Saskia; Pham, Tien Dat; Bui, Dieu Tien",,"Rahmati, Omid (Ton Duc Thang University; Ton Duc Thang University); Yousefi, Saleh (Agricultural Research & Education Organization); Kalantari, Zahra (Stockholm University); Uuemaa, Evelyn (University of Tartu; National Institute of Water and Atmospheric Research); Teimurian, Teimur (University of Tehran); Keesstra, Saskia (Wageningen University & Research); Pham, Tien Dat (Vietnam National University of Agriculture); Bui, Dieu Tien (Duy Tan University)",Agricultural Research & Education Organization; National Institute of Water and Atmospheric Research; University of Tehran; Stockholm University; University of Tartu; Ton Duc Thang University; Wageningen University & Research; Vietnam National University of Agriculture; Duy Tan University,grid.473705.2; grid.419676.b; grid.46072.37; grid.10548.38; grid.10939.32; grid.444812.f; grid.4818.5; grid.444964.f; grid.444918.4,Tehran; Hamilton; Tehran; Stockholm; Tartu; Ho Chi Minh City; Wageningen; Hanoi; Da Nang,; ; ; ; ; ; ; ; ,Iran; New Zealand; Iran; Sweden; Estonia; Vietnam; Netherlands; Vietnam; Vietnam,Queensland Government,,Australia,,,6,6,,,https://www.mdpi.com/2072-4292/11/16/1943/pdf,https://app.dimensions.ai/details/publication/pub.1120481301,09 Engineering; 0909 Geomatic Engineering; 0406 Physical Geography and Environmental Geoscience; 02 Physical Sciences; 0203 Classical Physics; 04 Earth Sciences,Patient Safety,,,,,,,B11 Computer Science and Informatics,
500,pub.1120410383,10.1155/2019/8049156,31531126,PMC6721380,Gait Characteristics of Children with Spastic Cerebral Palsy during Inclined Treadmill Walking under a Virtual Reality Environment,Applied Bionics and Biomechanics,,Hindawi,,2019-08-19,2019,2019,,8049156,All OA; Pure Gold,Article,"Ma, Ye; Liang, Yali; Kang, Xiaodong; Shao, Ming; Siemelink, Lilja; Zhang, Yanxin",,"Ma, Ye (Ningbo University); Liang, Yali (); Kang, Xiaodong (); Shao, Ming (); Siemelink, Lilja (); Zhang, Yanxin (University of Auckland)",Ningbo University; University of Auckland,grid.203507.3; grid.9654.e,Ningbo; Auckland,; ,China; New Zealand,,,,,,0,0,,,http://downloads.hindawi.com/journals/abb/2019/8049156.pdf,https://app.dimensions.ai/details/publication/pub.1120410383,09 Engineering; 0913 Mechanical Engineering; 0903 Biomedical Engineering,Cerebral Palsy; Pediatric; Patient Safety; Perinatal Period - Conditions Originating in Perinatal Period; Brain Disorders; Physical Rehabilitation; Bioengineering; Clinical Research; Rehabilitation; Neurosciences,Musculoskeletal,,,Clinical Medicine and Science,,,"C24 Sport and Exercise Sciences, Leisure and Tourism",
500,pub.1120417573,10.1097/gox.0000000000002348,31592377,PMC6756659,Defining Quality Indicators for Breast Device Surgery: Using Registries for Global Benchmarking.,Plastic & Reconstructive Surgery Global Open,,Wolters Kluwer,,2019-08,2019,7,8,e2348,All OA; Pure Gold,Article,"Begum, Husna; Vishwanath, Swarna; Merenda, Michelle; Tacey, Mark; Dean, Nicola; Elder, Elisabeth; Mureau, Marc; Bezic, Ron; Carter, Pamela; Cooter, Rodney D; Deva, Anand; Earnest, Arul; Higgs, Michael; Klein, Howard; Magnusson, Mark; Moore, Colin; Rakhorst, Hinne; Saunders, Christobel; Stark, Birgit; Hopper, Ingrid",,"Begum, Husna (Monash University); Vishwanath, Swarna (Monash University); Merenda, Michelle (Monash University); Tacey, Mark (Monash University); Dean, Nicola (Flinders Medical Centre); Elder, Elisabeth (Monash University; Westmead Hospital); Mureau, Marc (Erasmus University Medical Center); Bezic, Ron (); Carter, Pamela (); Cooter, Rodney D (Monash University); Deva, Anand (Macquarie University); Earnest, Arul (Monash University); Higgs, Michael (); Klein, Howard (); Magnusson, Mark (Griffith University); Moore, Colin (); Rakhorst, Hinne (); Saunders, Christobel (University of Western Australia); Stark, Birgit (Karolinska Institute); Hopper, Ingrid (Monash University)",Flinders Medical Centre; Griffith University; Macquarie University; University of Western Australia; Westmead Hospital; Karolinska Institute; Monash University; Erasmus University Medical Center,grid.414925.f; grid.1022.1; grid.1004.5; grid.1012.2; grid.413252.3; grid.4714.6; grid.1002.3; grid.5645.2,Bedford Park; Brisbane; Sydney; Perth; Sydney; Stockholm; Melbourne; Rotterdam,South Australia; Queensland; New South Wales; Western Australia; New South Wales; ; Victoria; Zuid-Holland,Australia; Australia; Australia; Australia; Australia; Sweden; Australia; Netherlands,,,,,,1,1,,,https://doi.org/10.1097/gox.0000000000002348,https://app.dimensions.ai/details/publication/pub.1120417573,09 Engineering; 0903 Biomedical Engineering; 11 Medical and Health Sciences; 1103 Clinical Sciences,Cancer; Breast Cancer; Bioengineering; Patient Safety; Rehabilitation,,,,,Breast Cancer,6.1 Patient Care and Survivorship Issues; 6.4 Cost Analyses and Health Care Delivery,A01 Clinical Medicine,
100,pub.1112163470,10.1016/j.foodhyd.2019.02.020,,,Protection of native lactoferrin under gastric conditions through complexation with pectin and chitosan,Food Hydrocolloids,,Elsevier,,2019-08,2019,93,,120-130,Closed,Article,"Niu, Zhigao; Loveday, Simon; Barbe, Vincent; Thielen, Ilonka; He, Yang; Singh, Harjinder","Niu, Zhigao (Riddet Institute)","Niu, Zhigao (Riddet Institute); Loveday, Simon (Riddet Institute; AgResearch); Barbe, Vincent (Higher Institute for agricultural sciences, food industry, horticulture and landscape management); Thielen, Ilonka (Wageningen University & Research); He, Yang (Massey University); Singh, Harjinder (Riddet Institute)","Wageningen University & Research; Massey University; Higher Institute for agricultural sciences, food industry, horticulture and landscape management; Riddet Institute; AgResearch",grid.4818.5; grid.148374.d; grid.424765.6; grid.484608.6; grid.417738.e,Wageningen; Palmerston North; Rennes; Palmerston North; Lincoln,; ; ; ; ,Netherlands; New Zealand; France; New Zealand; New Zealand,"AgResearch; Ministry of Business, Innovation and Employment",,New Zealand; New Zealand,,,6,6,,,,https://app.dimensions.ai/details/publication/pub.1112163470,0912 Materials Engineering; 09 Engineering; 0908 Food Sciences; 0904 Chemical Engineering,Digestive Diseases,,,,,,,"A03 Allied Health Professions, Dentistry, Nursing and Pharmacy",
